Purchase ID,SN,Age,Gender,Item ID,Item Name,Price,,SN,Age,Gender,,,,Total Count,% of Players,,,Purchase Count,Average Purchase Price,Total Purchase Value,
0,Lisim78,20,Male,108,"Extraction, Quickblade Of Trembling Hands",3.53,,Lisim78,20,Male,,,<10,17,2.95%,,<10,23, $3.35 , $77.13 , $4.54 
1,Lisovynya38,40,Male,143,Frenzied Scimitar,1.56,,Lisovynya38,40,Male,,,10-14,22,3.82%,,10-14,28, $2.92 , $82.78 , $3.76 
2,Ithergue48,24,Male,92,Final Critic,4.88,,Ithergue48,24,Male,,,15-19,107,18.58%,,15-19,136, $3.04 , $412.89 , $3.86 
3,Chamassasya86,24,Male,100,Blindscythe,3.27,,Chamassasya86,24,Male,,,20-24,258,44.79%,,20-24,365, $3.05 ," $1,114.06 ", $4.32 
4,Iskosia90,23,Male,131,Fury,1.44,,Iskosia90,23,Male,,,25-29,77,13.37%,,25-29,101, $2.90 , $293.00 , $3.81 
5,Yalae81,22,Male,81,Dreamkiss,3.61,,Yalae81,22,Male,,,30-34,52,9.03%,,30-34,73, $2.93 , $214.00 , $4.12 
6,Itheria73,36,Male,169,"Interrogator, Blood Blade of the Queen",2.18,,Itheria73,36,Male,,,35-39,31,5.38%,,35-39,41, $3.60 , $147.67 , $4.76 
7,Iskjaskst81,20,Male,162,Abyssal Shard,2.67,,Iskjaskst81,20,Male,,,40+,12,2.08%,,40+,13, $2.94 , $38.24 , $3.19 
8,Undjask33,22,Male,21,Souleater,1.1,,Undjask33,22,Male,,,Total,576,100.00%,,Total,780,,,
9,Chanosian48,35,Other / Non-Disclosed,136,Ghastly Adamantite Protector,3.58,,Chanosian48,35,Other / Non-Disclosed,,,,,,,,,,,
10,Inguron55,23,Male,95,Singed Onyx Warscythe,4.74,,Inguron55,23,Male,,,,,,,,,,,
11,Haisrisuir60,23,Male,162,Abyssal Shard,2.67,,Haisrisuir60,23,Male,,,,,,,,,,,
12,Saelaephos52,21,Male,116,Renewed Skeletal Katana,4.18,,Saelaephos52,21,Male,,,,,,,,,,,
13,Assjaskan73,22,Male,4,Bloodlord's Fetish,1.7,,Assjaskan73,22,Male,,,,,,,,,,,
14,Saesrideu94,35,Male,165,Bone Crushing Silver Skewer,4.86,,Saesrideu94,35,Male,,,,,,,,,,,
15,Lisassa64,21,Female,98,"Deadline, Voice Of Subtlety",2.89,,Lisassa64,21,Female,,,,,,,,,,,
16,Lisirra25,20,Male,40,Second Chance,2.52,,Lisirra25,20,Male,,,,,,,,,,,
17,Zontibe81,21,Male,161,Devine,1.76,,Zontibe81,21,Male,,,,,,,,,,,
18,Reunasu60,22,Female,82,Nirvana,4.9,,Reunasu60,22,Female,,,,,,,,,,,
19,Chamalo71,30,Male,89,"Blazefury, Protector of Delusions",4.64,,Chamalo71,30,Male,,,,,,,,,,,
20,Iathenudil29,20,Male,57,"Despair, Favor of Due Diligence",4.6,,Iathenudil29,20,Male,,,,,,,,,,,
21,Phiarithdeu40,20,Male,168,"Sun Strike, Jaws of Twisted Visions",1.48,,Phiarithdeu40,20,Male,,,,,,,,,,,
22,Siarithria38,38,Other / Non-Disclosed,24,Warped Fetish,3.81,,Siarithria38,38,Other / Non-Disclosed,,,,,,,,,,,
23,Eyrian71,40,Male,151,Severance,3.4,,Eyrian71,40,Male,,,,,,,,,,,
24,Siala43,30,Male,132,Persuasion,3.19,,Siala43,30,Male,,,,,,,,,,,
25,Lisirra87,29,Male,178,"Oathbreaker, Last Hope of the Breaking Storm",4.23,,Lisirra87,29,Male,,,,,,,,,,,
