Mouse ID,Drug Regimen,Sex,Age_months,Weight (g),Timepoint,Tumor Volume (mm3),Metastatic Sites,,,Row Labels,Count of Tumor Volume (mm3),Average of Tumor Volume (mm3),Var of Tumor Volume (mm3),StdDev of Tumor Volume (mm3),
k403,Ramicane,Male,21,16,45,22.05012627,1,,,Capomulin,25,36.66756772,32.66337761,5.715188327,1.143037665
s185,Capomulin,Female,3,17,45,23.34359787,1,,,Ceftamin,25,57.75397683,69.98273477,8.365568407,1.673113681
x401,Capomulin,Female,16,15,45,28.48403281,0,,,Infubinol,25,58.17824579,74.01087513,8.602957348,1.72059147
m601,Capomulin,Male,22,17,45,28.43096411,1,,,Ketapril,25,62.80619145,98.92132954,9.945920246,1.989184049
g791,Ramicane,Male,11,16,45,29.12847181,1,,,Naftisol,25,61.20575702,106.0299265,10.2970834,2.05941668
s508,Ramicane,Male,1,17,45,30.27623175,0,,,Placebo,25,60.50841435,78.75979674,8.874671641,1.774934328
f966,Capomulin,Male,16,17,20,30.48598484,0,,,Propriva,25,56.73696362,69.34900161,8.327604794,1.665520959
m546,Ramicane,Male,18,16,45,30.56462509,1,,,Ramicane,25,36.19139043,32.16635423,5.671538965,1.134307793
z578,Ramicane,Male,11,16,45,30.63869575,0,,,Stelasyn,24,61.00170659,90.33158573,9.504293016,1.940055688
j913,Ramicane,Female,4,17,45,31.56046955,1,,,Zoniferol,25,59.18125778,76.86202697,8.767099119,1.753419824
u364,Capomulin,Male,18,17,45,31.02392294,3,,,Grand Total,249,54.99913688,160.151054,12.65508016,0.801983119
n364,Ramicane,Male,4,17,45,31.09533505,1,,,,,,,,
y793,Capomulin,Male,17,17,45,31.8962384,2,,,,,,,,
r554,Capomulin,Female,8,17,45,32.37735684,3,,,,,,,,
m957,Capomulin,Female,3,19,45,33.32909778,1,,,,,,,,
c758,Ramicane,Male,9,17,45,33.39765251,1,,,,,,,,
t565,Capomulin,Female,20,17,45,34.45529799,0,,,,,,,,
a644,Ramicane,Female,7,17,45,32.97852192,1,,,,,,,,
i177,Ramicane,Male,10,18,45,33.56240217,3,,,,,,,,
j989,Ramicane,Male,8,19,45,36.13485243,1,,,,,,,,
i738,Capomulin,Female,23,20,45,37.31184577,2,,,,,,,,
a520,Ramicane,Male,13,21,45,38.81036633,1,,,,,,,,
w914,Capomulin,Male,24,21,45,36.04104736,2,,,,,,,,
r811,Ramicane,Male,9,19,45,37.22565033,1,,,,,,,,
g288,Capomulin,Male,3,19,45,37.07402422,1,,,,,,,,
i334,Ramicane,Female,8,20,45,36.37451039,2,,,,,,,,
q610,Ramicane,Female,18,21,35,36.56165229,2,,,,,,,,
d251,Ramicane,Female,8,19,45,37.31123552,2,,,,,,,,
l897,Capomulin,Male,17,19,45,38.84687569,1,,,,,,,,
c458,Ramicane,Female,23,20,30,38.34200823,2,,,,,,,,
b742,Capomulin,Male,7,21,45,38.93963263,0,,,,,,,,
b128,Capomulin,Female,9,22,45,38.98287774,2,,,,,,,,
j246,Capomulin,Female,21,21,35,38.75326548,1,,,,,,,,
a411,Ramicane,Male,3,22,45,38.4076183,1,,,,,,,,
j119,Capomulin,Female,7,23,45,38.1251644,1,,,,,,,,
w150,Capomulin,Male,23,23,10,39.95234669,0,,,,,,,,
v923,Capomulin,Female,19,21,45,40.65812366,2,,,,,,,,
g316,Capomulin,Female,22,22,45,40.1592203,2,,,,,,,,
s710,Capomulin,Female,1,23,45,40.72857787,1,,,,,,,,
l509,Capomulin,Male,17,21,45,41.48300765,3,,,,,,,,
r944,Capomulin,Male,12,25,45,41.58152074,2,,,,,,,,
e662,Ramicane,Male,8,24,45,40.65900627,2,,,,,,,,
u196,Ramicane,Male,18,25,45,40.66771292,3,,,,,,,,
q597,Ramicane,Male,20,25,45,45.22086888,2,,,,,,,,
a444,Ramicane,Female,10,25,45,43.0475426,0,,,,,,,,
i557,Capomulin,Female,1,24,45,47.68596303,1,,,,,,,,
r921,Ramicane,Female,5,25,30,43.41938077,1,,,,,,,,
w678,Ramicane,Female,5,24,5,43.16637266,0,,,,,,,,
y449,Ramicane,Male,19,24,15,44.18345092,0,,,,,,,,
a203,Infubinol,Female,20,23,45,67.97341878,2,,,,,,,,
a251,Infubinol,Female,21,25,45,65.52574285,1,,,,,,,,
a262,Placebo,Female,17,29,45,70.71762058,4,,,,,,,,
a275,Ceftamin,Female,20,28,45,62.99935619,3,,,,,,,,
a366,Stelasyn,Female,16,29,30,63.44068627,1,,,,,,,,
a401,Zoniferol,Female,8,25,45,66.79415599,4,,,,,,,,
a457,Ketapril,Female,11,30,10,49.78341894,0,,,,,,,,
a492,Stelasyn,Male,20,25,45,60.12201052,1,,,,,,,,
a577,Infubinol,Female,6,25,30,57.03186187,2,,,,,,,,
a685,Infubinol,Male,8,30,45,66.08306589,3,,,,,,,,
a699,Propriva,Female,5,28,45,62.19141437,1,,,,,,,,
a788,Zoniferol,Male,5,30,30,60.41370908,1,,,,,,,,
a818,Naftisol,Female,12,28,45,74.99776443,2,,,,,,,,
a897,Placebo,Male,7,28,45,72.25596306,4,,,,,,,,
a963,Stelasyn,Female,23,27,45,62.76509317,1,,,,,,,,
b313,Zoniferol,Male,12,27,25,55.74514628,1,,,,,,,,
b447,Ceftamin,Male,2,30,0,45,0,,,,,,,,
b487,Ceftamin,Female,6,28,25,56.05774909,1,,,,,,,,
b559,Naftisol,Male,20,26,45,73.05136339,1,,,,,,,,
b759,Ceftamin,Female,12,25,30,55.74282869,1,,,,,,,,
b879,Stelasyn,Female,4,26,45,72.55523894,2,,,,,,,,
c139,Infubinol,Male,11,28,45,72.2267309,2,,,,,,,,
c264,Zoniferol,Female,11,27,45,67.94212107,2,,,,,,,,
c282,Placebo,Male,12,27,45,65.81516535,2,,,,,,,,
c302,Zoniferol,Female,10,29,45,64.57522157,4,,,,,,,,
c326,Infubinol,Female,18,25,5,36.3213458,0,,,,,,,,
c402,Stelasyn,Female,1,27,45,74.04039018,3,,,,,,,,
c559,Zoniferol,Female,19,28,45,61.84005842,4,,,,,,,,
c580,Ketapril,Male,22,25,30,58.04656941,3,,,,,,,,
c757,Placebo,Male,9,27,45,69.04284082,3,,,,,,,,
c766,Placebo,Female,13,26,45,69.82314577,4,,,,,,,,
c819,Ketapril,Male,21,25,40,62.17570465,1,,,,,,,,
c832,Ketapril,Male,18,29,45,65.41595451,3,,,,,,,,
c895,Infubinol,Female,7,29,30,60.96971133,2,,,,,,,,
c927,Propriva,Female,4,26,40,64.18322918,4,,,,,,,,
d133,Zoniferol,Male,5,30,0,45,0,,,,,,,,
d164,Zoniferol,Male,21,28,10,47.47464468,1,,,,,,,,
d474,Ketapril,Male,18,27,40,60.23373278,1,,,,,,,,
e213,Naftisol,Male,8,27,45,63.1056963,4,,,,,,,,
e227,Placebo,Male,1,30,45,73.21293851,3,,,,,,,,
e291,Naftisol,Female,14,29,25,55.1389525,2,,,,,,,,
